id|date|time|tweet|language|mentions|replies_count|retweets_count|likes_count|hashtags|cashtags|link
1593603733753044993|2022-11-18|14:55:12|¡Buen viernes #UNGS! 🇦🇷❤️  #argentina #Qatar2022  https://t.co/OPEQ8pr0kV|es|[]|0|1|15|['ungs', 'argentina', 'qatar2022']|[]|https://twitter.com/ungsoficial/status/1593603733753044993
1593597693762625536|2022-11-18|14:31:12|അന്നും ഇന്നും എന്നും അർജന്റീന മാത്രം 🇦🇷💙🇦🇷💙🇦🇷⚽ #vamosArgentina #Qatar2022  https://t.co/koANDq3TJ2|ml|[]|10|1|114|['vamosargentina', 'qatar2022']|[]|https://twitter.com/vkprasanthtvpm/status/1593597693762625536
1593594170865852418|2022-11-18|14:17:12|👟 Leo Messi presentó las nuevas botas con las que va a disputar el Mundial.  👌 Personalizadas hasta el más mínimo detalle. #Qatar2022 #Argentina 🇦🇷  https://t.co/GhRZ9sk9rd|es|[]|0|1|6|['qatar2022', 'argentina']|[]|https://twitter.com/FT_Total/status/1593594170865852418
1593594132286554112|2022-11-18|14:17:03|[#Argentina🇦🇷] ¡Los del 10! #Adidas presentó los nuevos botines exclusivos para que Lionel Messi dispute el Mundial de #Qatar2022🏆🇶🇦. Predominio del dorado con detalles de los colores argentinos.   ▶️¿Te gustan?  https://t.co/GNI2d2sowy|es|[]|0|0|6|['argentina', 'adidas', 'qatar2022']|[]|https://twitter.com/GambetaLP/status/1593594132286554112
1593590039342194688|2022-11-18|14:00:47|Así despidieron los hinchas a Ángel Correa y a Thiago Almada. #VamosArgentina #Qatar2022  https://t.co/JJ3wMF8DRz|es|[]|1|4|37|['vamosargentina', 'qatar2022']|[]|https://twitter.com/SanLorenzoRedes/status/1593590039342194688
1593589617688686593|2022-11-18|13:59:06|@LaScaloneta Envidia sana amigos Argentinos… y vamos por #Argentina salga campeón. Saludos desde 🇨🇱 #Qatar2022|es|[]|0|0|8|['argentina', 'qatar2022']|[]|https://twitter.com/labramauro/status/1593589617688686593
1593587955146293248|2022-11-18|13:52:30|"🔴 #Qatar2022 🇶🇦 | Furor para ver a la @Argentina. @pabloladaga en el subte y en las calles de Qatar cc @Gatosylvestre  📲 Suscribite a nuestro canal de Youtube    https://t.co/utpvmLrIJx"|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'pabloladaga', 'name': 'pablo ladaga', 'id': '181271151'}, {'screen_name': 'gatosylvestre', 'name': 'gustavo sylvestre', 'id': '144801356'}]|0|3|8|['qatar2022']|[]|https://twitter.com/Radio10/status/1593587955146293248
1593586748679823365|2022-11-18|13:47:42|“Messi 10 Diamond on the back”  Passion is everything ❤️  (📍Somewhere in Bangladesh)  #Messi #FIFA23 #FIFAWorldCup #Qatar2022 #FIFAWConSports18 #Argentina  https://t.co/tLuRHjswFG|en|[]|0|0|16|['messi', 'fifa23', 'fifaworldcup', 'qatar2022', 'fifawconsports18', 'argentina']|[]|https://twitter.com/Sports_Xperts/status/1593586748679823365
1593580850146291712|2022-11-18|13:24:16|🇦🇷¿CUÁL ES TU FIGURITA PREFERIDA?⚽️  #ElMundialLoVivimosConRock #RockAndPopMundial #RockAndPopQatar #Qatar2022 #WorldCup2022 #Qatar2022WorldCup #VamosArgentina  https://t.co/uienJhAzoy|es|[]|1|2|13|['elmundiallovivimosconrock', 'rockandpopmundial', 'rockandpopqatar', 'qatar2022', 'worldcup2022', 'qatar2022worldcup', 'vamosargentina']|[]|https://twitter.com/fmrockandpop/status/1593580850146291712
1593579908932026368|2022-11-18|13:20:32|Nonmbè wonn 🇦🇷😋🔥 #WorldCup2022 #Argentina #Argentina2022  https://t.co/QL3IQRzJMX|ht|[]|2|0|8|['worldcup2022', 'argentina', 'argentina2022']|[]|https://twitter.com/100KomplekSOUND/status/1593579908932026368
1593577487488806912|2022-11-18|13:10:54|Lionel Messi is ready!!😍🫶  Here he is posing with the boots he will be wearing at the 2022 FIFA World Cup!! ⚽️🏆  Let's go Argentina! 🇦🇷🇦🇷🇦🇷  📸 @FootyAccums   #fifaworldcup #Qatarworldcup2022 #WorldCup #QatarWorldCup2022 #Argentina #Messi𓃵 #leomessi  https://t.co/YWAn7J6v9B|en|[{'screen_name': 'footyaccums', 'name': 'footy accumulators', 'id': '263257931'}]|0|2|16|['fifaworldcup', 'qatarworldcup2022', 'worldcup', 'qatarworldcup2022', 'argentina', 'messi𓃵', 'leomessi']|[]|https://twitter.com/KhelNowWF/status/1593577487488806912
1593576386622627840|2022-11-18|13:06:32|✅ ¡@okdobleamarilla dice presente en #Qatar2022!   ✔️Todos los días te vamos a traer las principales novedades de la Selección #Argentina   ✔️Hoy, probarán a Marcos Acuña y ‘Papú’ Gómez, además ya viajan rumbo a Doha, #Almada y #Correa   🎤@HernanSisto enviado especial en Doha  https://t.co/Hz9dfREKOr|es|[{'screen_name': 'okdobleamarilla', 'name': 'doble amarilla', 'id': '804699227100213249'}, {'screen_name': 'hernansisto', 'name': 'hernán sisto🎙', 'id': '148453046'}]|1|4|21|['qatar2022', 'argentina', 'almada', 'correa']|[]|https://twitter.com/okdobleamarilla/status/1593576386622627840
1593576046820990982|2022-11-18|13:05:11|La FIFA comunicó a @Argentina que los jugadores que fueron dados de baja por lesión (Nico Gonzalez y Joaquín Correa) NO pueden permanecer con la delegación en #Qatar2022     ℹ️ Solo pueden permanecer 26 futbolistas, jueguen o no jueguen|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|0|5|['qatar2022']|[]|https://twitter.com/rosacher/status/1593576046820990982
1593575309995282432|2022-11-18|13:02:15|Argentina have got so many icons! 🌟   #Argentina #Qatar2022 #FIFAWorldCup  https://t.co/c3xDU0ojtu|en|[]|4|6|48|['argentina', 'qatar2022', 'fifaworldcup']|[]|https://twitter.com/skworldfootball/status/1593575309995282432
1593574994235207682|2022-11-18|13:01:00|Sólo 2⃣ días para que arranque #Qatar2022. La manija es total 🙏  📸 @Argentina  https://t.co/mESSsa1NQk|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|2|15|160|['qatar2022']|[]|https://twitter.com/LigaAFA/status/1593574994235207682
1593573766315089923|2022-11-18|12:56:07|Tutti i tifosi della Fiorentina che hanno dubitato di Nicolas González possono andare a succhiargli il cazzo e, per inciso, chiedere scusa.  Spero che rescinda e lasci quella squadra di merda  #ForzaViola #Fiorentina #ACFFiorentina #AAAJ #Argentina #Qatar2022|it|[]|2|0|23|['forzaviola', 'fiorentina', 'acffiorentina', 'aaaj', 'argentina', 'qatar2022']|[]|https://twitter.com/PoetadelBondi/status/1593573766315089923
1593573678096195585|2022-11-18|12:55:46|En este mundial le voy al #Argentina 🇦🇷 #Qatar2022|es|[]|4|0|9|['argentina', 'qatar2022']|[]|https://twitter.com/elvirapalacios/status/1593573678096195585
1593572340201291776|2022-11-18|12:50:27|📻🇦🇷 En Radio Pública Pehuajó - FM 88.5 - podés escuchar a la @Argentina y un total de 40 partidos de #Qatar2022.  Retransmitimos @NacionalAM870 para que puedas sintonizar lo que será la última participación en un Mundial del mejor relator de todos los tiempos: @VHMok 🎙️⚽  https://t.co/huMX72gCTP|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'nacionalam870', 'name': 'radio nacional am870', 'id': '70724306'}, {'screen_name': 'vhmok', 'name': 'víctor hugo morales', 'id': '177342424'}]|3|3|14|['qatar2022']|[]|https://twitter.com/PJZurro/status/1593572340201291776
1593570354324176899|2022-11-18|12:42:34|#RoadtoQatar ⚽️🏆  A woman walks past a mural painting depicting Argentinian football legend Diego #Maradona near the Khalifa International Stadium in Doha .. ahead of the #Qatar2022  World Cup football tournament 🇦🇷🔝  #المونديال_مع_الجزار #Argentina  https://t.co/SjcRjAiNul|en|[]|0|0|23|['roadtoqatar', 'maradona', 'qatar2022', 'المونديال_مع_الجزار', 'argentina']|[]|https://twitter.com/mohamedelgazar4/status/1593570354324176899
1593569779549356034|2022-11-18|12:40:17|🇦🇷 FIFA comunica a @Argentina que los desconvocados por lesión (Nico Gonzalez y Joaquín Correa) NO pueden permanecer con la delegación en #Qatar2022    ℹ️ Solo permiten que estén 26 futbolistas, jueguen o no jueguen|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|4|2|9|['qatar2022']|[]|https://twitter.com/SebaQuadrelli/status/1593569779549356034
1593569001757708290|2022-11-18|12:37:11|📣🇦🇷 Así despedían a Ángel Correa y Thiago Almada los hinchas en Ezeiza  📲 Leé más  https://t.co/wLQDCFnHvs  #Qatar2022 #VamosArgentina #TodosJuntos   📹 Mirá el momento 👇  https://t.co/Zt2RAYDwhr|es|[]|3|3|14|['qatar2022', 'vamosargentina', 'todosjuntos']|[]|https://twitter.com/Ambitocom/status/1593569001757708290
1593566706055651328|2022-11-18|12:28:04|#RoadtoQatar ⚽️🏆   Fans of #Argentina pose for photos at the Corniche in #Doha .. ahead of the #Qatar2022 World Cup football tournament 🇦🇷🔝  #المونديال_مع_الجزار #Argentina  https://t.co/B9vSnlNWqy|en|[]|0|1|28|['roadtoqatar', 'argentina', 'doha', 'qatar2022', 'المونديال_مع_الجزار', 'argentina']|[]|https://twitter.com/mohamedelgazar4/status/1593566706055651328
1593565661179088898|2022-11-18|12:23:55|Magnifico Lusail Stadium. Aca debuta @Argentina en #Qatar2022  https://t.co/nTMObWqfmh|pt|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|0|3|9|['qatar2022']|[]|https://twitter.com/fabig08/status/1593565661179088898
1593560117462683648|2022-11-18|12:01:53|Los familiares de Thiago Almada se emocionaron por su convocatoria al mundial 🇦🇷  💬 “Estábamos todos a los gritos, no sé ni que dijo. Solo dijo ‘Me llamaron, viajo en un rato’. Estaba toda la familia, todos llorando, gritando”, contó su papá.  #Argentina #Qatar2022 #rosario3  https://t.co/z5ceeOJvIm|es|[]|1|2|13|['argentina', 'qatar2022', 'rosario3']|[]|https://twitter.com/Rosariotres/status/1593560117462683648
1593559894304518144|2022-11-18|12:01:00|💰Las selecciones con mayor valor de mercado en #Qatar2022:  🏴󠁧󠁢󠁥󠁮󠁧󠁿 #Inglaterra, 1.360. 🇧🇷 #Brasil, 1.090. 🇵🇹 #Portugal, 894. 🇫🇷 #Francia, 886. 🇪🇸 #España, 805. 🇩🇪 #Alemania, 746’5. 🇦🇷 #Argentina, 622’2. 🇮🇹 #Italia, 579. 🇧🇪 #Bélgica, 553’9. 🇳🇱 #PaísesBajos, 472’75. 📊 Transfermarkt.|es|[]|1|5|6|['qatar2022', 'inglaterra', 'brasil', 'portugal', 'francia', 'españa', 'alemania', 'argentina', 'italia', 'bélgica', 'paísesbajos']|[]|https://twitter.com/mirondo9/status/1593559894304518144
1593547357387464704|2022-11-18|11:11:11|🏃‍♀️🏃‍♂️Día de #entrenamiento de la @Argentina 🇦🇷💪 Hacia allá vamos 👉👉👉👉👉 #Qatar2022  🎙Intentaremos preguntar porque entra Correa sale Correa Almada x González el otro cambio en la lista de Scaloni  https://t.co/UCseRr66xT|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|4|11|['entrenamiento', 'qatar2022']|[]|https://twitter.com/DaffunchioPicaz/status/1593547357387464704
1593546471655505921|2022-11-18|11:07:40|🚨SKUAT FINAL ARGENTINA🇦🇷  Berikut adalah rincian nama lengkap La Seleccion yang akan membela Argentina di #Qatar2022.  Sampai saat ini, dipastikan bahwa #Argentina adalah TIM TERAKHIR yang menyerahkan daftar pemain ke FIFA.  🗞 @TNTSportsAR   https://t.co/7W7CgNNqWL|in|[{'screen_name': 'tntsportsar', 'name': 'tnt sports argentina', 'id': '854784383982723072'}]|2|1|11|['qatar2022', 'argentina']|[]|https://twitter.com/ID_Albiceleste/status/1593546471655505921
1593540431052251136|2022-11-18|10:43:39|🔁 🇦🇷 El rojiblanco Ángel Correa sustituye a Nicolás González en la selección de Argentina. El extremo es el 12º jugador del Atlético en el Mundial de Catar.  Su ficha ▶️   https://t.co/W0jw0Zv58b  #Argentina #MundialQatar2022 #FIFAWorldCup #Atletico  https://t.co/QSzCQe7XbL|es|[]|0|1|8|['argentina', 'mundialqatar2022', 'fifaworldcup', 'atletico']|[]|https://twitter.com/TMes_news/status/1593540431052251136
1593538843722289153|2022-11-18|10:37:21|This are 🔥🔥🔥 #QatarWorldCup2022 #Argentina #Messi𓃵  https://t.co/RWHAMLmPM8|en|[]|2|7|84|['qatarworldcup2022', 'argentina', 'messi𓃵']|[]|https://twitter.com/RoySubhajit1996/status/1593538843722289153
1593538603098980353|2022-11-18|10:36:24|GALA DE CAMPEONES  Ayer disfrutamos de una espectacular presentación de la @qatar_phil en @kataraqatar 🇶🇦   https://t.co/GPt2CidGje  #Qatar2022 @QF @CancilleriaARG @Guille__Nicolas @culturalesarg #Argentina 🇦🇷  Les dejamos por acá un pedacito de Invierno Porteño de Astor Piazzola:  https://t.co/UW4hT8bAof|es|"[{'screen_name': 'qatar_phil', 'name': 'qatar philharmonic orchestra', 'id': '260062339'}, {'screen_name': 'kataraqatar', 'name': 'كتارا | katara', 'id': '353032173'}, {'screen_name': 'qf', 'name': 'qatar foundation', 'id': '116424578'}, {'screen_name': 'cancilleriaarg', 'name': 'cancillería argentina 🇦🇷', 'id': '171650522'}, {'screen_name': 'guille__nicolas', 'name': 'guillermo nicolás', 'id': '630334275'}, {'screen_name': 'culturalesarg', 'name': 'dir. de asuntos culturales - cancillería argentina', 'id': '1352696259916804099'}]"|0|3|6|['qatar2022', 'argentina']|[]|https://twitter.com/embargenqatar/status/1593538603098980353
1593531390674423808|2022-11-18|10:07:44|Argentina legend Sergio Aguero was stuck in a plane with Brazil fans heading to Qatar!! 😅  Hope you enjoyed the flight Kun! 🤣  🎥 @aguerosergiokun   #fifaworldcup #FIFAWorldCup2022 #Qatarworldcup2022 #WorldCup #Argentina #Brazil #SergioAguero  https://t.co/dAJbvz6tb7|en|[{'screen_name': 'aguerosergiokun', 'name': 'sergio kun aguero', 'id': '139092348'}]|0|7|51|['fifaworldcup', 'fifaworldcup2022', 'qatarworldcup2022', 'worldcup', 'argentina', 'brazil', 'sergioaguero']|[]|https://twitter.com/KhelNowWF/status/1593531390674423808
1593529367879032832|2022-11-18|09:59:42|"#Qatar2022 | #Argentina, dai cori ai biglietti: la reazione della famiglia di Thiago #Almada alla convocazione al #Mondiale   https://t.co/QQM00OnnMF"|it|[]|0|2|42|['qatar2022', 'argentina', 'almada', 'mondiale']|[]|https://twitter.com/DiMarzio/status/1593529367879032832
1593528633674678272|2022-11-18|09:56:47|Hermoso día en Qatar🇧🇭 La gente disfruta en las playas a la espera del comienzo de la @FIFAWorldCup   Hoy día importante en la @Argentina con entrenamiento abierto a la prensa durante 15 minutos!   #Qatar2022  @RTR_Canal_9  @latorrefm1019  https://t.co/5uWZfFrst2|es|[{'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'rtr_canal_9', 'name': 'canal 9 la rioja', 'id': '762766231069945856'}, {'screen_name': 'latorrefm1019', 'name': 'radio la torre 101.9 🇦🇷', 'id': '1290407923156504580'}]|1|2|6|['qatar2022']|[]|https://twitter.com/facundodromero1/status/1593528633674678272
1593524341970726914|2022-11-18|09:39:44|"""A tribute to Messi's last worldcup"" Fans make 3,000 foot Argentina flag in Mymensingh - Bangladesh The flag was made with 1,500 yards of cloth in 6 days! #FIFAWorldCupQatar2022 #Messi𓃵 #Argentina #WorldCup2022  https://t.co/0HsjcQmySK"|en|[]|0|2|12|['fifaworldcupqatar2022', 'messi𓃵', 'argentina', 'worldcup2022']|[]|https://twitter.com/MirUsama000/status/1593524341970726914
1593521193457287169|2022-11-18|09:27:13|Angel Correa and Thiago Almada were sent off by hundreds of #Argentina fans as they left for #Qatar as replacements for the injured Nico Gonzalez and Joaquin Correa! 🇦🇷😍  Watch Video 🎥   #fifaworldcup #FIFAWorldCup2022 #Qatarworldcup2022 #WorldCup   https://t.co/jxjWFCshPY|en|[]|0|1|5|['argentina', 'qatar', 'fifaworldcup', 'fifaworldcup2022', 'qatarworldcup2022', 'worldcup']|[]|https://twitter.com/KhelNowWF/status/1593521193457287169
1593500883853139970|2022-11-18|08:06:31|#SelecciónArgentina Thiago Almada y Ángel Correa en vuelo rumbo a #Qatar2022 para sumarse a la @Argentina  https://t.co/MJnld9fN71|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|1|5|['selecciónargentina', 'qatar2022']|[]|https://twitter.com/quiquecordobaOK/status/1593500883853139970
1593482791722708993|2022-11-18|06:54:37|Feel the Magic in the Air ale ale ale  #WorldCup2022 #argentina #Messi𓃵  https://t.co/PbzixWPdcK|en|[]|3|2|11|['worldcup2022', 'argentina', 'messi𓃵']|[]|https://twitter.com/bigcatt09/status/1593482791722708993
1593461083414593540|2022-11-18|05:28:22|Represent your World Cup team with a brand New Jersey. Contact Me:0720836539.  #WorldCup2022  #SENEGAL2022  #argentina #brasil  #Portugal  #france #England #mexico  https://t.co/0ReTF6tZ8O|en|[]|2|7|16|['worldcup2022', 'senegal2022', 'argentina', 'brasil', 'portugal', 'france', 'england', 'mexico']|[]|https://twitter.com/Naomikibandi/status/1593461083414593540
1593456530665263104|2022-11-18|05:10:16|Jajajajaja… Un grande el Kun Agüero. Qué sentido del humor, un personaje. #Brasil #Argentina #Humor #MundialQatar2022|es|[]|0|1|7|['brasil', 'argentina', 'humor', 'mundialqatar2022']|[]|https://twitter.com/ischmauricio/status/1593456530665263104
1593445912835198977|2022-11-18|04:28:05|Ya tenemos pinturita para alentar a la @Argentina 🇦🇷 #QatarWorldCup2022  https://t.co/KDZ4lwXADq|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|0|9|['qatarworldcup2022']|[]|https://twitter.com/vivapappo/status/1593445912835198977
1593439249852137472|2022-11-18|04:01:36|يسر القنصلية العامة في سيدني دعوة المواطنين لمشاهدة مباراة المنتخب السعودي @SaudiNT والارجنتين @Argentina ضمن مباريات #كأس_العالم يوم الثلاثاء ٢٢نوفمبر للحصول على التذاكر المجانية التسجيل في الرابط ادناه  https://t.co/pj6uiRj4xC  ملاحظة:المقاعد محدودة   #معاك_يالاخضر #WorldCup2022|ar|[{'screen_name': 'saudint', 'name': 'المنتخب السعودي', 'id': '2750005566'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|4|7|10|['كأس_العالم', 'معاك_يالاخضر', 'worldcup2022']|[]|https://twitter.com/KSAconsulateSYD/status/1593439249852137472
1593438946486280196|2022-11-18|04:00:24|#México 🇲🇽 y #Polonia 🇵🇱, dos de los rivales de #Argentina 🇦🇷, ya están en Doha para vivir el Mundial de #Qatar2022.  https://t.co/yyeTNZ6LTg|es|[]|0|0|8|['méxico', 'polonia', 'argentina', 'qatar2022']|[]|https://twitter.com/ESPNFutbolArg/status/1593438946486280196
1593433997048168449|2022-11-18|03:40:44|Muy pronto conocerás a #merlínmey mago, hechicero y exvedette en #lajugada #celebremosloquesomos #lalocuraenqatar #qatar2022 @LaJugadaTUDN  https://t.co/3gZd7VmSV1|es|[{'screen_name': 'lajugadatudn', 'name': 'la jugada', 'id': '453551163'}]|4|8|109|['merlínmey', 'lajugada', 'celebremosloquesomos', 'lalocuraenqatar', 'qatar2022']|[]|https://twitter.com/laloespana/status/1593433997048168449
